station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,270.8245164852601,-275.8754835147399,275.8754835147399,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,127.94532956221309,-230.5546704377869,230.5546704377869,D_without_GSMaP_Gauge,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,152.83630992030413,-247.06369007969585,247.06369007969585,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,133.30293258609086,-193.89706741390913,193.89706741390913,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,140.75050578423676,-276.34949421576323,276.34949421576323,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,145.8773432024044,-245.4226567975956,245.4226567975956,D_without_GSMaP_Gauge,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,316.86757769228166,-107.13242230771834,107.13242230771834,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,241.8214918664964,-140.6785081335036,140.6785081335036,D_without_GSMaP_Gauge,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,265.238769581005,-73.36123041899504,73.36123041899504,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,256.14654836512005,-102.15345163487996,102.15345163487996,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,305.7907675440599,-19.10923245594006,19.10923245594006,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,260.5801955434476,-69.71980445655242,69.71980445655242,D_without_GSMaP_Gauge,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,249.3530954143761,55.65309541437611,55.65309541437611,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,206.5118708640366,139.5118708640366,139.5118708640366,D_without_GSMaP_Gauge,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,208.90504239268685,-13.494957607313154,13.494957607313154,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,208.97772662523684,-2.0222733747631594,2.0222733747631594,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,256.24350525775657,33.24350525775657,33.24350525775657,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,213.7170524720383,78.6170524720383,78.6170524720383,D_without_GSMaP_Gauge,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,328.08905347107816,-20.210946528921852,20.210946528921852,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,239.72102413376905,-26.878975866230974,26.878975866230974,D_without_GSMaP_Gauge,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,256.3653435958964,0.8653435958963769,0.8653435958963769,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,231.81877762171456,3.618777621714571,3.618777621714571,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,244.439642893385,38.33964289338502,38.33964289338502,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,258.72961925112793,107.02961925112794,107.02961925112794,D_without_GSMaP_Gauge,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,18.2511312258793,-82.34886877412069,82.34886877412069,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,10.656899899582683,-41.643100100417314,41.643100100417314,D_without_GSMaP_Gauge,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,11.462840082373864,-17.237159917626137,17.237159917626137,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,16.13674516066167,-51.86325483933833,51.86325483933833,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,16.330860874461038,-48.369139125538965,48.369139125538965,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,7.607165203598784,-5.592834796401215,5.592834796401215,D_without_GSMaP_Gauge,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,13.840753735271521,-13.159246264728479,13.159246264728479,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,13.99089793928217,-5.509102060717829,5.509102060717829,D_without_GSMaP_Gauge,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,12.780088126433963,-0.3199118735660367,0.3199118735660367,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,14.533496379752812,-16.26650362024719,16.26650362024719,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,13.557567787635186,-14.842432212364812,14.842432212364812,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,12.82558946047769,9.42558946047769,9.42558946047769,D_without_GSMaP_Gauge,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,24.631650924682617,24.631650924682617,24.631650924682617,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,13.207955360412598,13.207955360412598,13.207955360412598,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,23.984146118164062,23.984146118164062,23.984146118164062,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,23.834003448486328,23.834003448486328,23.834003448486328,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,20.221187591552734,20.221187591552734,20.221187591552734,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,8.1986665725708,8.1986665725708,8.1986665725708,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,41.81972122192383,19.219721221923827,19.219721221923827,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,26.525972366333008,-58.374027633667,58.374027633667,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,37.20997619628906,-66.09002380371093,66.09002380371093,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,36.69535446166992,-58.204645538330084,58.204645538330084,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,34.76974105834961,-36.73025894165039,36.73025894165039,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,36.004066467285156,-36.59593353271484,36.59593353271484,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,80.67762756347656,-42.622372436523435,42.622372436523435,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,30.35943031311035,0.35943031311035156,0.35943031311035156,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,28.384313583374023,-8.715686416625978,8.715686416625978,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,49.52124786376953,1.4212478637695298,1.4212478637695298,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,29.527881622314453,-17.272118377685544,17.272118377685544,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,20.7967586517334,-34.8032413482666,34.8032413482666,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,98.43892669677734,0.1389266967773466,0.1389266967773466,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,52.59670639038086,-10.503293609619142,10.503293609619142,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,41.397377014160156,-15.702622985839845,15.702622985839845,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,86.56758117675781,-3.9324188232421875,3.9324188232421875,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,71.16217803955078,-28.437821960449213,28.437821960449213,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,60.103580474853516,-17.396419525146484,17.396419525146484,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,320.1321105957031,121.13211059570312,121.13211059570312,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,177.0321502685547,39.03215026855469,39.03215026855469,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,148.6123504638672,-6.687649536132824,6.687649536132824,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,197.90457153320312,55.104571533203114,55.104571533203114,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,242.73304748535156,136.83304748535156,136.83304748535156,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,206.1215057373047,58.9215057373047,58.9215057373047,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,313.18988037109375,-2.1101196289062614,2.1101196289062614,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,154.6493682861328,68.7493682861328,68.7493682861328,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,176.26771545410156,-21.03228454589845,21.03228454589845,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,152.69065856933594,-70.50934143066405,70.50934143066405,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,182.7212371826172,-11.778762817382812,11.778762817382812,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,155.79608154296875,-40.90391845703124,40.90391845703124,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,308.9067687988281,-237.79323120117192,237.79323120117192,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,113.69794464111328,-244.80205535888672,244.80205535888672,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,165.28640747070312,-234.61359252929685,234.61359252929685,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,123.20370483398438,-203.9962951660156,203.9962951660156,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,154.33213806152344,-262.7678619384766,262.7678619384766,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,111.09321594238281,-280.2067840576172,280.2067840576172,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,339.1163024902344,-84.88369750976562,84.88369750976562,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,189.52554321289062,-192.97445678710938,192.97445678710938,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,212.69580078125,-125.90419921875002,125.90419921875002,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,219.05186462402344,-139.24813537597657,139.24813537597657,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,284.3935852050781,-40.50641479492185,40.50641479492185,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,239.80984497070312,-90.49015502929689,90.49015502929689,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,257.8638000488281,64.16380004882814,64.16380004882814,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,173.53504943847656,106.53504943847656,106.53504943847656,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,195.13137817382812,-27.26862182617188,27.26862182617188,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,203.1414337158203,-7.8585662841796875,7.8585662841796875,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,242.41253662109375,19.41253662109375,19.41253662109375,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,196.30242919921875,61.202429199218756,61.202429199218756,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,257.4420471191406,-90.85795288085939,90.85795288085939,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,249.10147094726562,-17.498529052734398,17.498529052734398,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,252.7694549560547,-2.7305450439453125,2.7305450439453125,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,210.65762329101562,-17.542376708984364,17.542376708984364,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,237.48756408691406,31.387564086914068,31.387564086914068,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,242.98049926757812,91.28049926757814,91.28049926757814,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,30.144248962402344,-70.45575103759765,70.45575103759765,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,10.539823532104492,-41.760176467895505,41.760176467895505,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,12.52226448059082,-16.17773551940918,16.17773551940918,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,20.891704559326172,-47.10829544067383,47.10829544067383,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,15.624629020690918,-49.075370979309085,49.075370979309085,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,7.05845308303833,-6.141546916961669,6.141546916961669,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,10.794624328613281,-16.20537567138672,16.20537567138672,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,12.427529335021973,-7.072470664978027,7.072470664978027,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,12.52010440826416,-0.5798955917358395,0.5798955917358395,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,13.305465698242188,-17.494534301757813,17.494534301757813,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,11.402907371520996,-16.997092628479002,16.997092628479002,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,10.625664710998535,7.225664710998535,7.225664710998535,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,18.928616431592104,18.928616431592104,18.928616431592104,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,11.99352600904272,11.99352600904272,11.99352600904272,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,14.676286835817995,14.676286835817995,14.676286835817995,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,25.98842607819934,25.98842607819934,25.98842607819934,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,18.742415433951795,18.742415433951795,18.742415433951795,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,0.0,0.0,0.0,D_without_GSMaP_Gauge,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,23.944484331658188,1.3444843316581867,1.3444843316581867,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,29.593495224664185,-55.306504775335824,55.306504775335824,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,40.67160681255053,-62.62839318744947,62.62839318744947,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,44.26349989282148,-50.63650010717853,50.63650010717853,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,42.72633021972999,-28.773669780270012,28.773669780270012,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,41.48936807297059,-31.110631927029402,31.110631927029402,D_without_GSMaP_Gauge,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,102.0844818914034,-21.215518108596598,21.215518108596598,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,13.059899039869824,-16.940100960130174,16.940100960130174,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,22.235684904413983,-14.864315095586019,14.864315095586019,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,66.6568660094512,18.556866009451205,18.556866009451205,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,29.764509582333634,-17.035490417666363,17.035490417666363,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,35.095572016066285,-20.504427983933716,20.504427983933716,D_without_GSMaP_Gauge,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,95.54761645841057,-2.752383541589424,2.752383541589424,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,69.67876940190054,6.578769401900537,6.578769401900537,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,23.058644375613838,-34.04135562438616,34.04135562438616,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,80.39212988095836,-10.107870119041635,10.107870119041635,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,54.80346503044825,-44.79653496955174,44.79653496955174,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,77.24517873202718,-0.25482126797281524,0.25482126797281524,D_without_GSMaP_Gauge,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,324.1602954070042,125.16029540700418,125.16029540700418,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,132.13343446442016,-5.866565535579838,5.866565535579838,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,145.71300208823467,-9.586997911765337,9.586997911765337,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,176.85313401612672,34.053134016126705,34.053134016126705,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,205.68076524875082,99.78076524875081,99.78076524875081,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,192.206034630549,45.00603463054901,45.00603463054901,D_without_GSMaP_Gauge,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,322.28678214113796,6.986782141137951,6.986782141137951,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,156.20942613696988,70.30942613696988,70.30942613696988,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,185.0984747625134,-12.201525237486607,12.201525237486607,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,157.79303557738874,-65.40696442261125,65.40696442261125,D_without_GSMaP_Gauge,LightGBM,test
